category,site,accuracy,precision,recall,f1
auto,aol,0.7398373923590456,0.7398373923590456,0.9999999890109892,0.8504667929516304
auto,autobytel,0.5974842729717971,0.9999999894736844,0.5974842729717971,0.7480310219173365
auto,automotive,0.5189189161139518,0.6274509762911701,0.749999994140625,0.683273520447163
auto,autoweb,0.6530612211578509,0.9696969623507806,0.6666666631944445,0.7901229690598894
auto,carquotes,0.7999999950000001,0.7999999950000001,0.9999999921875001,0.8888883888891632
auto,cars,0.40614334332374286,0.4559386955711161,0.7880794649796062,0.5776694357506794
auto,kbb,0.7999999950000001,0.9999999921875001,0.7999999950000001,0.8888883888891632
auto,motortrend,0.7314285672489796,0.8951048888454204,0.7999999950000001,0.8448839844462633
auto,msn,0.8412698368186782,0.9999999937106919,0.8412698368186782,0.9137926019126754
auto,yahoo,0.6666666631944445,0.6666666631944445,0.9999999921875001,0.7999995150002879
book,abebooks,0.9971509943101111,0.9971509943101111,0.9999999971428571,0.9985729636287332
book,amazon,0.15340253730864759,0.1592814369349923,0.8060606011753904,0.2659997239182846
book,barnesandnoble,0.9014598507245991,0.9014598507245991,0.999999995951417,0.9481760811965444
book,bookdepository,0.987499993828125,0.9999999936708861,0.987499993828125,0.9937101855941759
book,booksamillion,0.9800994976114453,0.9800994976114453,0.9999999949238579,0.989949243819853
book,borders,0.9819277049281464,0.9819277049281464,0.9999999938650307,0.9908809529847961
book,buy,0.9940119700957367,0.9940119700957367,0.9999999939759037,0.996996491013787
book,christianbook,0.9595375667078754,0.9595375667078754,0.9999999939759037,0.9793505268839404
book,deepdiscount,0.9999999968152866,0.9999999968152866,0.9999999968152866,0.9999994968155366
book,waterstones,0.9999999941860466,0.9999999941860466,0.9999999941860466,0.9999994941862965
camera,amazon,0.59999999625,0.749999994140625,0.749999994140625,0.7499994941409583
camera,beachaudio,0.5986842065876039,0.9999999890109892,0.5986842065876039,0.7489707187592894
camera,buy,0.6037735811083422,0.749999994140625,0.7559055058590117,0.7529406705731887
camera,compsource,0.39484978371309104,0.57499999640625,0.5575757541965106,0.5661533427886072
camera,ecost,0.49999999609375007,0.6666666597222223,0.6666666597222223,0.6666661597225972
camera,jr,0.2688766109228792,0.2874015742373985,0.8066298297976252,0.42380222387500827
camera,newegg,0.46511627636560304,0.6299212548825098,0.63999999488,0.6349201299134701
camera,onsale,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
camera,pcnation,0.6193548347138398,0.9999999895833335,0.6193548347138398,0.7649397605755204
camera,thenerds,0.32653061057892546,0.88888887654321,0.3404255301041195,0.4923072880476615
job,careerbuilder,0.6288659728982889,0.9838709518730492,0.6354166600477431,0.7721514121137375
job,dice,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
job,hotjobs,0.47567567310445585,0.7787610550552119,0.5499999965625,0.6446881547857505
job,job,0.8152866190109133,0.9999999921875001,0.8152866190109133,0.8982451129088599
